,equity_curve,param
0,"[10, 0.5, 0.05]",3.08466393120885e-05
1,"[10, 0.5, 0.03]",3.08466393120885e-05
2,"[10, 0.5, 0.07]",3.08466393120885e-05
3,"[10, 0.5, 0.02]",3.08466393120885e-05
4,"[10, 0.5, 0.04]",3.08466393120885e-05
5,"[10, 0.5, 0.06]",3.08466393120885e-05
6,"[10, 0.5, 0.08]",3.08466393120885e-05
7,"[10, 0.5, 0.09]",3.08466393120885e-05
8,"[10, 0.5, 0.01]",3.7818173661739614e-05
9,"[10, 0.6, 0.01]",7.330457879022526e-05
10,"[10, 0.6, 0.02]",7.517807583393434e-05
11,"[10, 0.6, 0.03]",7.517807583393434e-05
12,"[10, 0.6, 0.04]",7.517807583393434e-05
13,"[10, 0.6, 0.05]",7.517807583393434e-05
14,"[10, 0.6, 0.06]",7.517807583393434e-05
15,"[10, 0.6, 0.07]",7.517807583393434e-05
16,"[10, 0.6, 0.08]",7.517807583393434e-05
17,"[10, 0.6, 0.09]",7.517807583393434e-05
18,"[10, 0.7, 0.01]",0.00013637464863134062
19,"[10, 0.7, 0.02]",0.00015357692689988459
20,"[10, 0.7, 0.03]",0.00015357692689988459
21,"[10, 0.7, 0.06]",0.00015357692689988459
22,"[10, 0.7, 0.05]",0.00015357692689988459
23,"[10, 0.7, 0.04]",0.00015357692689988459
24,"[10, 0.7, 0.07]",0.00015357692689988459
25,"[10, 0.7, 0.09]",0.00015357692689988459
26,"[10, 0.7, 0.08]",0.00015357692689988459
27,"[10, 0.8, 0.01]",0.00019813600122945741
28,"[10, 0.8, 0.03]",0.00021948480660953908
29,"[10, 0.8, 0.04]",0.00021948480660953908
30,"[10, 0.8, 0.05]",0.00021948480660953908
31,"[10, 0.8, 0.08]",0.00021948480660953908
32,"[10, 0.8, 0.07]",0.00021948480660953908
33,"[10, 0.8, 0.06]",0.00021948480660953908
34,"[10, 0.8, 0.09]",0.00021948480660953908
35,"[10, 1.2, 0.02]",0.00022304206030053094
36,"[10, 1.3, 0.02]",0.00022877577416008962
37,"[10, 1.2, 0.04]",0.00023567524971654196
38,"[10, 1.2, 0.05]",0.00023567524971654196
39,"[10, 1.2, 0.03]",0.00023567524971654196
40,"[10, 1.2, 0.06]",0.00023567524971654196
41,"[10, 1.2, 0.08]",0.00023567524971654196
42,"[10, 1.2, 0.07]",0.00023567524971654196
43,"[10, 1.2, 0.09]",0.00023567524971654196
44,"[10, 0.8, 0.02]",0.0002415139307529701
45,"[10, 1.3, 0.05]",0.0002548378866205816
46,"[10, 1.3, 0.03]",0.0002548378866205816
47,"[10, 1.3, 0.04]",0.0002548378866205816
48,"[10, 1.3, 0.07]",0.0002548378866205816
49,"[10, 1.3, 0.06]",0.0002548378866205816
50,"[10, 1.3, 0.08]",0.0002548378866205816
51,"[10, 1.3, 0.09]",0.0002548378866205816
52,"[10, 1.3, 0.01]",0.0002568621169308327
53,"[10, 1.0, 0.01]",0.00026363863874562753
54,"[10, 1.2, 0.01]",0.00028399396806316757
55,"[10, 1.0, 0.03]",0.0002908428608594401
56,"[10, 1.0, 0.04]",0.0002908428608594401
57,"[10, 1.0, 0.05]",0.0002908428608594401
58,"[10, 1.0, 0.06]",0.0002908428608594401
59,"[10, 1.0, 0.08]",0.0002908428608594401
60,"[10, 1.0, 0.07]",0.0002908428608594401
61,"[10, 1.0, 0.09]",0.0002908428608594401
62,"[10, 1.0, 0.02]",0.0003200340089260198
63,"[10, 1.1, 0.02]",0.00034762456141299844
64,"[10, 0.9, 0.03]",0.0003480796705023385
65,"[10, 0.9, 0.04]",0.0003480796705023385
66,"[10, 0.9, 0.06]",0.0003480796705023385
67,"[10, 0.9, 0.05]",0.0003480796705023385
68,"[10, 0.9, 0.07]",0.0003480796705023385
69,"[10, 0.9, 0.08]",0.0003480796705023385
70,"[10, 0.9, 0.09]",0.0003480796705023385
71,"[20, 0.5, 0.02]",0.00034949148806249364
72,"[20, 0.5, 0.04]",0.00034949148806249364
73,"[20, 0.5, 0.07]",0.00034949148806249364
74,"[20, 0.5, 0.03]",0.00034949148806249364
75,"[20, 0.5, 0.05]",0.00034949148806249364
76,"[20, 0.5, 0.06]",0.00034949148806249364
77,"[20, 0.5, 0.08]",0.00034949148806249364
78,"[20, 0.5, 0.09]",0.00034949148806249364
79,"[20, 0.5, 0.01]",0.0003522805245219188
80,"[10, 0.9, 0.01]",0.0003807378438227815
81,"[10, 1.1, 0.06]",0.00038224101190411876
82,"[10, 1.1, 0.04]",0.00038224101190411876
83,"[10, 1.1, 0.03]",0.00038224101190411876
84,"[10, 1.1, 0.05]",0.00038224101190411876
85,"[10, 1.1, 0.07]",0.00038224101190411876
86,"[10, 1.1, 0.08]",0.00038224101190411876
87,"[10, 1.1, 0.09]",0.00038224101190411876
88,"[10, 0.9, 0.02]",0.0003830155295795552
89,"[10, 1.1, 0.01]",0.00042249072449210506
90,"[10, 1.4, 0.02]",0.0005317479587954343
91,"[10, 1.4, 0.01]",0.0005506472124330499
92,"[20, 0.6, 0.03]",0.0005548249837701311
93,"[20, 0.6, 0.04]",0.0005548249837701311
94,"[20, 0.6, 0.05]",0.0005548249837701311
95,"[20, 0.6, 0.08]",0.0005548249837701311
96,"[20, 0.6, 0.09]",0.0005548249837701311
97,"[20, 0.6, 0.07]",0.0005548249837701311
98,"[20, 0.6, 0.06]",0.0005548249837701311
99,"[20, 0.9, 0.05]",0.0006634780073840589
100,"[20, 0.9, 0.06]",0.0006634780073840589
101,"[20, 0.9, 0.03]",0.0006634780073840589
102,"[20, 0.9, 0.09]",0.0006634780073840589
103,"[20, 0.9, 0.04]",0.0006634780073840589
104,"[20, 0.9, 0.07]",0.0006634780073840589
105,"[20, 0.9, 0.08]",0.0006634780073840589
106,"[20, 0.6, 0.02]",0.0006869151879007397
107,"[20, 0.7, 0.03]",0.0006884913443722547
108,"[20, 0.7, 0.05]",0.0006884913443722547
109,"[20, 0.7, 0.04]",0.0006884913443722547
110,"[20, 0.7, 0.06]",0.0006884913443722547
111,"[20, 0.7, 0.07]",0.0006884913443722547
112,"[20, 0.7, 0.08]",0.0006884913443722547
113,"[20, 0.7, 0.09]",0.0006884913443722547
114,"[10, 1.5, 0.02]",0.00068938438525275
115,"[10, 1.5, 0.01]",0.0006900611618037968
116,"[20, 0.8, 0.03]",0.0007333750847130334
117,"[20, 0.8, 0.04]",0.0007333750847130334
118,"[20, 0.8, 0.07]",0.0007333750847130334
119,"[20, 0.8, 0.05]",0.0007333750847130334
120,"[20, 0.8, 0.06]",0.0007333750847130334
121,"[20, 0.8, 0.08]",0.0007333750847130334
122,"[20, 0.8, 0.09]",0.0007333750847130334
123,"[10, 1.4, 0.03]",0.0007428451554590484
124,"[10, 1.4, 0.05]",0.0007428451554590484
125,"[10, 1.4, 0.04]",0.0007428451554590484
126,"[10, 1.4, 0.07]",0.0007428451554590484
127,"[10, 1.4, 0.06]",0.0007428451554590484
128,"[10, 1.4, 0.09]",0.0007428451554590484
129,"[10, 1.4, 0.08]",0.0007428451554590484
130,"[20, 0.9, 0.02]",0.0007452074622095906
131,"[10, 1.9, 0.02]",0.0007607467528142113
132,"[20, 0.8, 0.02]",0.0007629648342911886
133,"[20, 0.7, 0.02]",0.0007978150597914725
134,"[20, 0.7, 0.01]",0.0008681576989856809
135,"[10, 1.9, 0.03]",0.0008856319099698233
136,"[20, 0.6, 0.01]",0.000898241313073802
137,"[10, 1.9, 0.04]",0.0009418720489981575
138,"[10, 1.9, 0.05]",0.0009418720489981575
139,"[10, 1.9, 0.07]",0.0009418720489981575
140,"[10, 1.9, 0.06]",0.0009418720489981575
141,"[10, 1.9, 0.08]",0.0009418720489981575
142,"[10, 1.9, 0.09]",0.0009418720489981575
143,"[10, 1.7, 0.02]",0.0009468263728849958
144,"[20, 0.8, 0.01]",0.0009503597976881666
145,"[10, 1.5, 0.03]",0.0009630612442672773
146,"[10, 1.5, 0.04]",0.0009630612442672773
147,"[10, 1.5, 0.05]",0.0009630612442672773
148,"[10, 1.5, 0.06]",0.0009630612442672773
149,"[10, 1.5, 0.08]",0.0009630612442672773
150,"[10, 1.5, 0.07]",0.0009630612442672773
151,"[10, 1.5, 0.09]",0.0009630612442672773
152,"[10, 1.6, 0.02]",0.0009778617789621398
153,"[10, 1.8, 0.02]",0.001053242645469082
154,"[10, 1.7, 0.03]",0.0012473448938192478
155,"[10, 1.7, 0.06]",0.0012473448938192478
156,"[10, 1.7, 0.04]",0.0012473448938192478
157,"[10, 1.7, 0.05]",0.0012473448938192478
158,"[10, 1.7, 0.07]",0.0012473448938192478
159,"[10, 1.7, 0.08]",0.0012473448938192478
160,"[10, 1.7, 0.09]",0.0012473448938192478
161,"[10, 1.6, 0.03]",0.0012912576447963225
162,"[10, 1.6, 0.04]",0.0012912576447963225
163,"[10, 1.6, 0.05]",0.0012912576447963225
164,"[10, 1.6, 0.06]",0.0012912576447963225
165,"[10, 1.6, 0.08]",0.0012912576447963225
166,"[10, 1.6, 0.07]",0.0012912576447963225
167,"[10, 1.6, 0.09]",0.0012912576447963225
